CENSUS_ID_PID6,UNIT_NAME,CITY,STATE,ZIP,POPULATION,POPULATION_SOURCE_YEAR
100692,CITY OF BELL GARDENS,BELL GARDENS,CA,90201,37467,2023
123119,CITY OF CUDAHY,CUDAHY,CA,90201,21723,2023
161192,CITY OF LA MIRADA,LA MIRADA,CA,90638,45505,2023
161193,CITY OF SAN DIMAS,SAN DIMAS,CA,91773,33105,2023
193111,CITY OF TEMPLE,TEMPLE CITY,CA,91780,34854,2023
123120,CITY OF ROSEMEAD,ROSEMEAD,CA,91770,49305,2023
184451,CITY OF LANCASTER,LANCASTER,CA,93534,166236,2023
161194,CITY OF LA HABRA HEIGHTS,LA HABRA HEIGHTS,CA,90631,5368,2023
161195,CITY OF WESTLAKE VILLAGE,WESTLAKE VILLAGE,CA,91361,7573,2023
161196,CITY OF AGOURA HILLS,AGOURA HILLS,CA,91301,19474,2023
123121,CITY OF HAWAIIAN GARDENS,HAWAIIAN GARDENS,CA,90716,13396,2023
161197,CITY OF HIDDEN HILLS,HIDDEN HILLS,CA,91302,1685,2023
161198,CITY OF LOMITA,LOMITA,CA,90717,19782,2023
183832,CITY OF PALMDALE,PALMDALE,CA,93550,161404,2023
183833,CITY OF CARSON,CARSON,CA,90745,91139,2023
184452,CITY OF RANCHO PALOS VERDES,RANCHO PALOS VERDES,CA,90275,39980,2023
161199,CITY OF LA CANADA FLINTRIDGE,LA CANADA FLINTRIDGE,CA,91011,19538,2023
161200,CITY OF CHOWCHILLA,CHOWCHILLA,CA,93610,19328,2023
161201,CITY OF MADERA,MADERA,CA,93637,68079,2023
123122,CITY OF BELVEDERE,BELVEDERE,CA,94920,2050,2023
100695,TOWN OF CORTE MADERA,CORTE MADERA,CA,94976,9947,2023
161202,TOWN OF FAIRFAX,FAIRFAX,CA,94930,7417,2023
161203,CITY OF LARKSPUR,LARKSPUR,CA,94939,12589,2023
123123,CITY OF MILL VALLEY,MILL VALLEY,CA,94941,13792,2023
100696,TOWN OF ROSS,ROSS,CA,94957,2290,2023
161204,TOWN OF SAN ANSELMO,SAN ANSELMO,CA,94960,12498,2023
193112,CITY OF SAN RAFAEL,SAN RAFAEL,CA,94915,59555,2023
161205,CITY OF SAUSALITO,SAUSALITO,CA,94965,7021,2023
123124,CITY OF NOVATO,NOVATO,CA,94945,51722,2023
161206,TOWN OF TIBURON,TIBURON,CA,94920,8846,2023
161207,CITY OF FORT BRAGG,FORT BRAGG,CA,95437,6919,2023
100698,CITY OF POINT ARENA,POINT ARENA,CA,95468,451,2023
183834,CITY OF UKIAH,UKIAH,CA,95482,16072,2023
161208,CITY OF WILLITS,WILLITS,CA,95490,4843,2023
207586,CITY OF ATWATER,ATWATER,CA,95301,32052,2023
194910,CITY OF DOS PALOS,DOS PALOS,CA,93620,5708,2023
123125,CITY OF GUSTINE,GUSTINE,CA,95322,6099,2023
161209,CITY OF LIVINGSTON,LIVINGSTON,CA,95334,14643,2023
207587,CITY OF LOS BANOS,LOS BANOS,CA,93635,48553,2023
123126,CITY OF MERCED,MERCED,CA,95340,93692,2023
161210,CITY OF ALTURAS,ALTURAS,CA,96101,2657,2023
207588,TOWN OF MAMMOTH LAKES,MAMMOTH LAKES,CA,93546,7187,2023
100699,CITY OF CARMEL BY THE SEA,CARMEL BY THE SEA,CA,93921,3104,2023
123127,CITY OF DEL REY OAKS,DEL REY OAKS,CA,93940,1550,2023
161211,CITY OF GONZALES,GONZALES,CA,93926,8327,2023
193113,CITY OF GREENFIELD,GREENFIELD,CA,93927,20634,2023
189639,CITY OF KING,KING CITY,CA,93930,13917,2023
100700,CITY OF MONTEREY,MONTEREY,CA,93940,29116,2023
207589,CITY OF PACIFIC GROVE,PACIFIC GROVE,CA,93950,14757,2023
161212,CITY OF SALINAS,SALINAS,CA,93901,159506,2023
123128,CITY OF SEASIDE,SEASIDE,CA,93955,31317,2023
183860,CITY OF SOLEDAD,SOLEDAD,CA,93960,23947,2023
123129,CITY OF SAND,SAND CITY,CA,93955,328,2023
207590,CITY OF MARINA,MARINA,CA,93933,22833,2023
161213,CITY OF CALISTOGA,CALISTOGA,CA,94515,5058,2023
123130,CITY OF NAPA,NAPA,CA,94559,77492,2023
207591,CITY OF ST HELENA,SAINT HELENA,CA,94574,5272,2023
161214,CITY OF AMERICAN CANYON,AMERICAN CANYON,CA,94503,21347,2023
100703,TOWN OF YOUNTVILLE,YOUNTVILLE,CA,94599,3356,2023
183835,CITY OF GRASS VALLEY,GRASS VALLEY,CA,95945,14074,2023
161215,CITY OF NEVADA CITY,NEVADA CITY,CA,95959,3224,2023
161216,CITY OF TRUCKEE,TRUCKEE,CA,96161,17039,2023
183836,CITY OF ANAHEIM,ANAHEIM,CA,92805,340512,2023
123131,CITY OF BREA,BREA,CA,92821,48479,2023
161217,CITY OF BUENA PARK,BUENA PARK,CA,90622,81958,2023
211207,CITY OF COSTA MESA,COSTA MESA,CA,92628,108354,2023
123132,CITY OF LA PALMA,LA PALMA,CA,90623,15029,2023
161218,CITY OF FULLERTON,FULLERTON,CA,92832,139250,2023
193114,CITY OF GARDEN GROVE,GARDEN GROVE,CA,92840,168234,2023
100709,CITY OF HUNTINGTON BEACH,HUNTINGTON BEACH,CA,92648,192129,2023
183837,CITY OF LAGUNA BEACH,LAGUNA BEACH,CA,92651,22332,2023
161219,CITY OF LA HABRA,LA HABRA,CA,90631,60991,2023
123133,CITY OF NEWPORT BEACH,NEWPORT BEACH,CA,92660,82637,2023
161220,CITY OF ORANGE,ORANGE,CA,92866,138337,2023
161221,CITY OF PLACENTIA,PLACENTIA,CA,92870,52192,2023
123134,CITY OF SAN CLEMENTE,SAN CLEMENTE,CA,92672,62313,2023
100711,CITY OF SANTA ANA,SANTA ANA,CA,92701,310539,2023
161222,CITY OF SEAL BEACH,SEAL BEACH,CA,90740,24352,2023
161223,CITY OF STANTON,STANTON,CA,90680,38815,2023
123135,CITY OF TUSTIN,TUSTIN,CA,92780,77704,2023
211208,CITY OF LAKE FOREST,LAKE FOREST,CA,92630,85840,2023
161224,CITY OF LAGUNA HILLS,LAGUNA HILLS,CA,92653,30243,2023
203972,CITY OF LAGUNA WOODS,LAGUNA WOODS,CA,92637,16998,2023
137233,CITY OF RANCHO SANTA MARGARITA,RANCHO SANTA MARGARITA,CA,92688,46182,2023
213287,CITY OF ALISO VIEJO,ALISO VIEJO,CA,92656,50263,2023
161225,CITY OF MISSION VIEJO,MISSION VIEJO,CA,92691,90624,2023
184457,CITY OF DANA POINT,DANA POINT,CA,92629,32567,2023
183838,CITY OF LAGUNA NIGUEL,LAGUNA NIGUEL,CA,92677,62899,2023
161226,CITY OF FOUNTAIN VALLEY,FOUNTAIN VALLEY,CA,92708,55468,2023
194464,CITY OF CYPRESS,CYPRESS,CA,90630,48782,2023
211209,CITY OF LOS ALAMITOS,LOS ALAMITOS,CA,90720,11901,2023
161227,CITY OF WESTMINSTER,WESTMINSTER,CA,92683,88729,2023
183839,CITY OF SAN JUAN CAPISTRANO,SAN JUAN CAPISTRANO,CA,92675,34754,2023
123136,CITY OF VILLA PARK,VILLA PARK,CA,92861,5664,2023
161228,CITY OF YORBA LINDA,YORBA LINDA,CA,92886,66147,2023
161229,CITY OF IRVINE,IRVINE,CA,92623,314621,2023
189640,CITY OF AUBURN,AUBURN,CA,95603,13658,2023
100715,CITY OF COLFAX,COLFAX,CA,95713,2050,2023
161230,CITY OF LINCOLN,LINCOLN,CA,95648,54538,2023
161231,CITY OF ROCKLIN,ROCKLIN,CA,95677,73472,2023
123137,CITY OF ROSEVILLE,ROSEVILLE,CA,95678,159135,2023
100716,TOWN OF LOOMIS,LOOMIS,CA,95650,6779,2023
161232,CITY OF PORTOLA,PORTOLA,CA,96122,2124,2023
161233,CITY OF BANNING,BANNING,CA,92220,31680,2023
207592,CITY OF BEAUMONT,BEAUMONT,CA,92223,58463,2023
123138,CITY OF BLYTHE,BLYTHE,CA,92225,18045,2023
161234,CITY OF COACHELLA,COACHELLA,CA,92236,43590,2023
207593,CITY OF CORONA,CORONA,CA,92882,160238,2023
161235,CITY OF LAKE ELSINORE,LAKE ELSINORE,CA,92530,73028,2023
123139,CITY OF HEMET,HEMET,CA,92543,92368,2023
100718,CITY OF INDIO,INDIO,CA,92201,93057,2023
161236,CITY OF PALM SPRINGS,PALM SPRINGS,CA,92262,45218,2023
123140,CITY OF PERRIS,PERRIS,CA,92570,80603,2023
207594,CITY OF RIVERSIDE,RIVERSIDE,CA,92522,318858,2023
211980,CITY OF SAN JACINTO,SAN JACINTO,CA,92581,55440,2023
222204,CITY OF MENIFEE,MENIFEE,CA,92586,113433,2023
222205,CITY OF WILDOMAR,WILDOMAR,CA,92595,37087,2023
224653,CITY OF EASTVALE,EASTVALE,CA,91752,70510,2023
228280,CITY OF JURUPA VALLEY,RIVERSIDE,CA,92509,107321,2023
100719,CITY OF MURRIETA,MURRIETA,CA,92562,111878,2023
211210,CITY OF CALIMESA,CALIMESA,CA,92320,11165,2023
161237,CITY OF CANYON LAKE,CANYON LAKE,CA,92587,11096,2023
161238,CITY OF MORENO VALLEY,MORENO VALLEY,CA,92552,212392,2023
137234,CITY OF TEMECULA,TEMECULA,CA,92590,110682,2023
203973,CITY OF CATHEDRAL,CATHEDRAL CITY,CA,92234,52356,2023
123141,CITY OF LA QUINTA,LA QUINTA,CA,92253,39081,2023
161239,CITY OF DESERT HOT SPRINGS,DESERT HOT SPRINGS,CA,92240,33438,2023
123142,CITY OF NORCO,NORCO,CA,92860,25398,2023
100720,CITY OF INDIAN WELLS,INDIAN WELLS,CA,92210,4862,2023
207595,CITY OF RANCHO MIRAGE,RANCHO MIRAGE,CA,92270,17795,2023
161240,CITY OF PALM DESERT,PALM DESERT,CA,92260,51951,2023
183840,CITY OF FOLSOM,FOLSOM,CA,95630,84782,2023
211211,CITY OF GALT,GALT,CA,95632,25767,2023
123143,CITY OF ISLETON,ISLETON,CA,95641,777,2023
161241,CITY OF SACRAMENTO,SACRAMENTO,CA,95814,526384,2023
213624,CITY OF RANCHO CORDOVA,RANCHO CORDOVA,CA,95670,82605,2023
207596,CITY OF CITRUS HEIGHTS,CITRUS HEIGHTS,CA,95621,86239,2023
200728,CITY OF ELK GROVE,ELK GROVE,CA,95758,178444,2023
161242,CITY OF HOLLISTER,HOLLISTER,CA,95023,44658,2023
100721,CITY OF SAN JUAN BAUTISTA,SAN JUAN BAUTISTA,CA,95045,2106,2023
123144,CITY OF BARSTOW,BARSTOW,CA,92311,24964,2023
161243,CITY OF CHINO,CHINO,CA,91708,93114,2023
161244,CITY OF COLTON,COLTON,CA,92324,53357,2023
161245,CITY OF FONTANA,FONTANA,CA,92335,215465,2023
123145,CITY OF NEEDLES,NEEDLES,CA,92363,4824,2023
161246,CITY OF ONTARIO,ONTARIO,CA,91764,182457,2023
100723,CITY OF REDLANDS,REDLANDS,CA,92373,72556,2023
123146,CITY OF RIALTO,RIALTO,CA,92376,103391,2023
193115,CITY OF SAN BERNARDINO,SAN BERNARDINO,CA,92418,223728,2023
161247,CITY OF UPLAND,UPLAND,CA,91785,78699,2023
161248,CITY OF CHINO HILLS,CHINO HILLS,CA,91709,77212,2023
161249,CITY OF YUCCA VALLEY,YUCCA VALLEY,CA,92284,21664,2023
137235,CITY OF TWENTYNINE PALMS,TWENTYNINE PALMS,CA,92277,28734,2023
123147,CITY OF HESPERIA,HESPERIA,CA,92345,100633,2023
100726,CITY OF HIGHLAND,HIGHLAND,CA,92346,56202,2023
189641,TOWN OF APPLE VALLEY,APPLE VALLEY,CA,92307,75036,2023
183841,CITY OF YUCAIPA,YUCAIPA,CA,92399,53947,2023
161250,CITY OF MONTCLAIR,MONTCLAIR,CA,91763,37545,2023
161251,CITY OF RANCHO CUCAMONGA,RANCHO CUCAMONGA,CA,91729,174405,2023
100727,CITY OF GRAND TERRACE,GRAND TERRACE,CA,92313,12939,2023
123148,CITY OF BIG BEAR LAKE,BIG BEAR LAKE,CA,92315,5007,2023
161252,CITY OF VICTORVILLE,VICTORVILLE,CA,92392,138869,2023
123149,CITY OF ADELANTO,ADELANTO,CA,92301,38187,2023
161253,CITY OF LOMA LINDA,LOMA LINDA,CA,92354,25111,2023
161254,CITY OF CARLSBAD,CARLSBAD,CA,92008,113495,2023
211212,CITY OF CHULA VISTA,CHULA VISTA,CA,91910,274333,2023
201367,CITY OF CORONADO,CORONADO,CA,92118,18437,2023
183842,CITY OF EL CAJON,EL CAJON,CA,92020,102991,2023
161255,CITY OF ESCONDIDO,ESCONDIDO,CA,92025,148122,2023
207597,CITY OF IMPERIAL BEACH,IMPERIAL BEACH,CA,91932,25458,2023
211213,CITY OF LA MESA,LA MESA,CA,91942,60537,2023
123150,CITY OF NATIONAL CITY,NATIONAL CITY,CA,91950,55236,2023
161256,CITY OF OCEANSIDE,OCEANSIDE,CA,92054,170020,2023
207598,CITY OF SAN DIEGO,SAN DIEGO,CA,92101,1388320,2023
183864,CITY OF SOLANA BEACH,SOLANA BEACH,CA,92075,12675,2023
183843,CITY OF ENCINITAS,ENCINITAS,CA,92024,60841,2023
123151,CITY OF DEL MAR,DEL MAR,CA,92014,3867,2023
100729,CITY OF POWAY,POWAY,CA,92074,48051,2023
123152,CITY OF SANTEE,SANTEE,CA,92071,59478,2023
161257,CITY OF SAN MARCOS,SAN MARCOS,CA,92069,94188,2023
211981,CITY OF VISTA,VISTA,CA,92084,98344,2023
201368,CITY OF LEMON GROVE,LEMON GROVE,CA,91945,27569,2023
161258,CITY AND COUNTY OF SAN FRANCISCO,SAN FRANCISCO,CA,94102,808988,2023
123153,CITY OF LODI,LODI,CA,95240,67679,2023
161259,CITY OF MANTECA,MANTECA,CA,95337,91059,2023
123154,CITY OF RIPON,RIPON,CA,95366,16068,2023
211214,CITY OF STOCKTON,STOCKTON,CA,95202,319543,2023
225766,CITY OF TRACY,TRACY,CA,95376,98010,2023
207599,CITY OF LATHROP,LATHROP,CA,95330,39857,2023
100733,CITY OF ESCALON,ESCALON,CA,95320,7355,2023
251934,CITY OF MOUNTAIN HOUSE,MOUNTAIN HOUSE,CA,95391,25909,2024
183844,CITY OF ARROYO GRANDE,ARROYO GRANDE,CA,93420,18243,2023
207600,CITY OF EL PASO DE ROBLES,PASO ROBLES,CA,93446,31134,2023
161260,CITY OF PISMO BEACH,PISMO BEACH,CA,93449,7948,2023
161261,CITY OF SAN LUIS OBISPO,SAN LUIS OBISPO,CA,93401,49244,2023
123155,CITY OF GROVER BEACH,GROVER BEACH,CA,93433,12547,2023
207601,CITY OF ATASCADERO,ATASCADERO,CA,93422,29700,2023
100734,CITY OF MORRO BAY,MORRO BAY,CA,93442,10589,2023
123156,TOWN OF ATHERTON,ATHERTON,CA,94027,6823,2023
207602,CITY OF BELMONT,BELMONT,CA,94002,26622,2023
161262,CITY OF BURLINGAME,BURLINGAME,CA,94010,29910,2023
183845,TOWN OF COLMA,COLMA,CA,94014,1407,2023
211215,CITY OF DALY CITY,DALY CITY,CA,94015,99833,2023
161263,TOWN OF HILLSBOROUGH,HILLSBOROUGH,CA,94010,10883,2023
161264,CITY OF MENLO PARK,MENLO PARK,CA,94025,31690,2023
203974,CITY OF MILLBRAE,MILLBRAE,CA,94030,22087,2023
100736,CITY OF REDWOOD,REDWOOD CITY,CA,94063,80996,2023
161265,CITY OF SAN BRUNO,SAN BRUNO,CA,94066,41327,2023
161266,CITY OF SAN CARLOS,SAN CARLOS,CA,94070,28862,2023
123157,CITY OF SAN MATEO,SAN MATEO,CA,94403,101327,2023
193116,CITY OF SOUTH SAN FRANCISCO,SOUTH SAN FRANCISCO,CA,94080,63123,2023
161267,CITY OF PACIFICA,PACIFICA,CA,94044,36426,2023
183846,TOWN OF WOODSIDE,WOODSIDE,CA,94062,5037,2023
161268,CITY OF HALF MOON BAY,HALF MOON BAY,CA,94019,11105,2023
183847,CITY OF EAST PALO ALTO,EAST PALO ALTO,CA,94303,28216,2023
161269,CITY OF BRISBANE,BRISBANE,CA,94005,4577,2023
161270,TOWN OF PORTOLA VALLEY,PORTOLA VALLEY,CA,94028,4204,2023
100738,CITY OF FOSTER CITY,FOSTER CITY,CA,94404,32180,2023
203975,CITY OF GUADALUPE,GUADALUPE,CA,93434,8622,2023
161271,CITY OF LOMPOC,LOMPOC,CA,93436,43045,2023
161272,CITY OF SANTA BARBARA,SANTA BARBARA,CA,93102,86499,2023
161273,CITY OF SANTA MARIA,SANTA MARIA,CA,93454,109987,2023
189642,CITY OF BUELLTON,BUELLTON,CA,93427,4990,2023
213288,CITY OF GOLETA,GOLETA,CA,93117,32665,2023
161274,CITY OF SOLVANG,SOLVANG,CA,93463,5970,2023
100741,CITY OF CARPINTERIA,CARPINTERIA,CA,93013,12828,2023
123158,CITY OF CAMPBELL,CAMPBELL,CA,95008,41700,2023
161275,CITY OF CUPERTINO,CUPERTINO,CA,95014,57285,2023
161276,CITY OF GILROY,GILROY,CA,95020,58250,2023
100742,CITY OF LOS ALTOS,LOS ALTOS,CA,94022,29990,2023
203976,TOWN OF LOS ALTOS HILLS,LOS ALTOS HILLS,CA,94022,8189,2023
161277,TOWN OF LOS GATOS,LOS GATOS,CA,95030,32216,2023
211982,CITY OF MILPITAS,MILPITAS,CA,95035,77321,2023
161278,CITY OF MORGAN HILL,MORGAN HILL,CA,95037,44478,2023
161279,CITY OF MOUNTAIN VIEW,MOUNTAIN VIEW,CA,94041,81785,2023
123159,CITY OF PALO ALTO,PALO ALTO,CA,94303,65882,2023
100745,CITY OF SAN JOSE,SAN JOSE,CA,95113,969655,2023
161280,CITY OF SANTA CLARA,SANTA CLARA,CA,95050,131062,2023
161281,CITY OF SUNNYVALE,SUNNYVALE,CA,94088,151967,2023
203977,CITY OF SARATOGA,SARATOGA,CA,95070,29607,2023
183848,CITY OF MONTE SERENO,MONTE SERENO,CA,95030,3459,2023
207603,CITY OF CAPITOLA,CAPITOLA,CA,95010,9572,2023
183849,CITY OF SANTA CRUZ,SANTA CRUZ,CA,95060,61501,2023
183850,CITY OF WATSONVILLE,WATSONVILLE,CA,95076,50867,2023
161282,CITY OF SCOTTS VALLEY,SCOTTS VALLEY,CA,95066,11879,2023
207604,CITY OF REDDING,REDDING,CA,96001,92727,2023
123160,CITY OF SHASTA LAKE,SHASTA LAKE,CA,96019,10262,2023
100749,CITY OF ANDERSON,ANDERSON,CA,96007,11210,2023
161283,CITY OF LOYALTON,LOYALTON,CA,96118,728,2023
161284,CITY OF DORRIS,DORRIS,CA,96023,832,2023
207605,CITY OF DUNSMUIR,DUNSMUIR,CA,96025,1642,2023
191947,CITY OF ETNA,ETNA,CA,96027,653,2023
203978,CITY OF FORT JONES,FORT JONES,CA,96032,673,2023
203979,CITY OF MONTAGUE,MONTAGUE,CA,96064,1182,2023
193117,CITY OF MOUNT SHASTA,MOUNT SHASTA,CA,96067,3179,2023
207606,CITY OF TULELAKE,TULELAKE,CA,96134,867,2023
184469,CITY OF YREKA,YREKA,CA,96097,7808,2023
183851,CITY OF WEED,WEED,CA,96094,2574,2023
161285,CITY OF BENICIA,BENICIA,CA,94510,26429,2023
123161,CITY OF DIXON,DIXON,CA,95620,19309,2023
100750,CITY OF FAIRFIELD,FAIRFIELD,CA,94533,120768,2023
207607,CITY OF RIO VISTA,RIO VISTA,CA,94571,10145,2023
183862,CITY OF SUISUN CITY,SUISUN CITY,CA,94585,28743,2023
161286,CITY OF VACAVILLE,VACAVILLE,CA,95688,102526,2023
207608,CITY OF VALLEJO,VALLEJO,CA,94590,122807,2023
183852,CITY OF CLOVERDALE,CLOVERDALE,CA,95425,8825,2023
203980,CITY OF HEALDSBURG,HEALDSBURG,CA,95448,11137,2023
183853,CITY OF PETALUMA,PETALUMA,CA,94952,58800,2023
161287,CITY OF SANTA ROSA,SANTA ROSA,CA,95404,175845,2023
207609,CITY OF SEBASTOPOL,SEBASTOPOL,CA,95472,7380,2023
183854,CITY OF SONOMA,SONOMA,CA,95476,10619,2023
161288,TOWN OF WINDSOR,WINDSOR,CA,95492,25828,2023
100752,CITY OF COTATI,COTATI,CA,94931,7430,2023
123162,CITY OF ROHNERT PARK,ROHNERT PARK,CA,94928,44546,2023
183855,CITY OF CERES,CERES,CA,95307,48397,2023
207610,CITY OF MODESTO,MODESTO,CA,95353,218915,2023
161289,CITY OF NEWMAN,NEWMAN,CA,95360,12207,2023
193118,CITY OF OAKDALE,OAKDALE,CA,95361,23045,2023
100753,CITY OF PATTERSON,PATTERSON,CA,95363,25063,2023
211632,CITY OF RIVERBANK,RIVERBANK,CA,95367,25001,2023
161290,CITY OF TURLOCK,TURLOCK,CA,95380,72100,2023
161291,CITY OF WATERFORD,WATERFORD,CA,95386,9323,2023
123163,CITY OF HUGHSON,HUGHSON,CA,95326,7683,2023
100754,CITY OF LIVE OAK,LIVE OAK,CA,95953,9443,2023
161292,CITY OF YUBA CITY,YUBA CITY,CA,95993,68666,2023
183856,CITY OF CORNING,CORNING,CA,96021,8069,2023
123164,CITY OF RED BLUFF,RED BLUFF,CA,96080,14413,2023
225765,CITY OF TEHAMA,TEHAMA,CA,96090,424,2023
161293,CITY OF DINUBA,DINUBA,CA,93618,25863,2023
161294,CITY OF EXETER,EXETER,CA,93221,10206,2023
203981,CITY OF LINDSAY,LINDSAY,CA,93247,12496,2023
161295,CITY OF PORTERVILLE,PORTERVILLE,CA,93257,62876,2023
161296,CITY OF TULARE,TULARE,CA,93274,71092,2023
123165,CITY OF VISALIA,VISALIA,CA,93291,144998,2023
100756,CITY OF WOODLAKE,WOODLAKE,CA,93286,7846,2023
161297,CITY OF FARMERSVILLE,FARMERSVILLE,CA,93223,10243,2023
161298,CITY OF SONORA,SONORA,CA,95370,4917,2023
183857,CITY OF FILLMORE,FILLMORE,CA,93015,17190,2023
183858,CITY OF OJAI,OJAI,CA,93023,7466,2023
161299,CITY OF OXNARD,OXNARD,CA,93030,198488,2023
212865,CITY OF PORT HUENEME,PORT HUENEME,CA,93041,21217,2023
161300,CITY OF SAN BUENAVENTURA,VENTURA,CA,93001,109058,2023
161301,CITY OF SANTA PAULA,SANTA PAULA,CA,93061,31792,2023
193119,CITY OF MOORPARK,MOORPARK,CA,93021,35543,2023
123166,CITY OF CAMARILLO,CAMARILLO,CA,93010,69514,2023
201369,CITY OF THOUSAND OAKS,THOUSAND OAKS,CA,91362,123463,2023
161302,CITY OF SIMI VALLEY,SIMI VALLEY,CA,93063,125113,2023
161303,CITY OF DAVIS,DAVIS,CA,95616,65832,2023
161304,CITY OF WINTERS,WINTERS,CA,95694,7694,2023
123167,CITY OF WOODLAND,WOODLAND,CA,95695,61123,2023
161305,CITY OF WEST SACRAMENTO,WEST SACRAMENTO,CA,95691,55842,2023
207611,CITY OF MARYSVILLE,MARYSVILLE,CA,95901,12674,2023
184471,CITY OF WHEATLAND,WHEATLAND,CA,95692,4022,2023
161306,COUNTY OF ADAMS,BRIGHTON,CO,80601,533365,2023
207612,COUNTY OF ALAMOSA,ALAMOSA,CO,81101,16655,2023
161307,COUNTY OF ARAPAHOE,LITTLETON,CO,80120,656061,2023
101356,COUNTY OF ARCHULETA,PAGOSA SPRINGS,CO,81147,14189,2023
123706,COUNTY OF BACA,SPRINGFIELD,CO,81073,3344,2023
207613,COUNTY OF BENT,LAS ANIMAS,CO,81054,5681,2023
161308,COUNTY OF BOULDER,BOULDER,CO,80306,326831,2023
211983,COUNTY OF CHAFFEE,SALIDA,CO,81201,20617,2023
123707,COUNTY OF CHEYENNE,CHEYENNE WELLS,CO,80810,1727,2023
101357,COUNTY OF CLEAR CREEK,GEORGETOWN,CO,80444,9147,2023
161309,COUNTY OF CONEJOS,CONEJOS,CO,81129,7521,2023
123708,COUNTY OF COSTILLA,SAN LUIS,CO,81152,3628,2023
207614,COUNTY OF CROWLEY,ORDWAY,CO,81063,5636,2023
161310,COUNTY OF CUSTER,WESTCLIFFE,CO,81252,5534,2023
161311,COUNTY OF DELTA,DELTA,CO,81416,31746,2023
189726,COUNTY OF DOLORES,DOVE CREEK,CO,81324,2513,2023
207615,COUNTY OF DOUGLAS,CASTLE ROCK,CO,80104,383906,2023
161312,COUNTY OF EAGLE,EAGLE,CO,81631,54381,2023
184569,COUNTY OF ELBERT,KIOWA,CO,80117,28806,2023
194465,COUNTY OF EL PASO,COLORADO SPRINGS,CO,80903,744215,2023
123709,COUNTY OF FREMONT,CANON CITY,CO,81212,50318,2023
161313,COUNTY OF GARFIELD,GLENWOOD SPRINGS,CO,81601,62707,2023
193120,COUNTY OF GILPIN,CENTRAL CITY,CO,80427,5926,2023
101360,COUNTY OF GRAND,HOT SULPHUR SPRINGS,CO,80451,15935,2023
184121,COUNTY OF GUNNISON,GUNNISON,CO,81230,17321,2023
207616,COUNTY OF HINSDALE,LAKE CITY,CO,81235,765,2023
123710,COUNTY OF HUERFANO,WALSENBURG,CO,81089,7055,2023
161314,COUNTY OF JACKSON,WALDEN,CO,80480,1309,2023
123711,COUNTY OF JEFFERSON,GOLDEN,CO,80419,576366,2023
123712,COUNTY OF KIOWA,EADS,CO,81036,1384,2023
101363,COUNTY OF KIT CARSON,BURLINGTON,CO,80807,6994,2023
123713,COUNTY OF LAKE,LEADVILLE,CO,80461,7365,2023
161315,COUNTY OF LA PLATA,DURANGO,CO,81301,56407,2023
184122,COUNTY OF LARIMER,FORT COLLINS,CO,80522,370771,2023
161316,COUNTY OF LAS ANIMAS,TRINIDAD,CO,81082,14348,2023
123714,COUNTY OF LINCOLN,HUGO,CO,80821,5480,2023
211244,COUNTY OF LOGAN,STERLING,CO,80751,20619,2023
123715,COUNTY OF MESA,GRAND JUNCTION,CO,81502,159681,2023
123716,COUNTY OF MINERAL,CREEDE,CO,81130,944,2023
161317,COUNTY OF MOFFAT,CRAIG,CO,81625,13327,2023
189727,COUNTY OF MONTEZUMA,CORTEZ,CO,81321,26531,2023
101364,COUNTY OF MONTROSE,MONTROSE,CO,81401,44156,2023
123717,COUNTY OF MORGAN,FORT MORGAN,CO,80701,29524,2023
161318,COUNTY OF OTERO,LA JUNTA,CO,81067,18136,2023
123718,COUNTY OF OURAY,OURAY,CO,81427,5176,2023
101366,COUNTY OF PARK,FAIRPLAY,CO,80440,18117,2023
161319,COUNTY OF PHILLIPS,HOLYOKE,CO,80734,4476,2023
123719,COUNTY OF PITKIN,ASPEN,CO,81611,16640,2023
211984,COUNTY OF PROWERS,LAMAR,CO,81052,11751,2023
161320,COUNTY OF PUEBLO,PUEBLO,CO,81003,169422,2023
161321,COUNTY OF RIO BLANCO,MEEKER,CO,81641,6569,2023
161322,COUNTY OF RIO GRANDE,DEL NORTE,CO,81132,11188,2023
101367,COUNTY OF ROUTT,STEAMBOAT SPRINGS,CO,80477,25064,2023
212872,COUNTY OF SAGUACHE,SAGUACHE,CO,81149,6688,2023
161323,COUNTY OF SAN JUAN,SILVERTON,CO,81433,802,2023
123720,COUNTY OF SAN MIGUEL,NORWOOD,CO,81423,7868,2023
161324,COUNTY OF SEDGWICK,JULESBURG,CO,80737,2299,2023
161325,COUNTY OF SUMMIT,BRECKENRIDGE,CO,80424,30465,2023
184123,COUNTY OF TELLER,CRIPPLE CREEK,CO,80813,24617,2023
101368,COUNTY OF WASHINGTON,AKRON,CO,80720,4855,2023
184124,COUNTY OF WELD,GREELEY,CO,80632,359442,2023
161326,COUNTY OF YUMA,WRAY,CO,80758,9862,2023
193121,TOWN OF BENNETT,BENNETT,CO,80102,3549,2023
101369,CITY OF BRIGHTON,BRIGHTON,CO,80601,42477,2023
204113,CITY OF COMMERCE CITY,COMMERCE CITY,CO,80022,68245,2023
161327,CITY OF FEDERAL HEIGHTS,FEDERAL HEIGHTS,CO,80260,13943,2023
161328,CITY OF THORNTON,THORNTON,CO,80229,144922,2023
